seq,label
CC/TCT/G/AGCCTC/AGTTTT/TTC/ATCAGT/GAAAT/GGGGC/AAT/ACT/ACTTTC/CTT/GC/AGTGTT/AAT/GGG/AGGGTT/A/GAAAGT/AT/AGT/TATAAA/GGGC/TTC/ACACAT/G/GGAAAT/ACTC/AAGTT/AGT/GTTGTT/ATC/ACTCTT/ACTTT/ACTTCC/TT/GGACCC/TT/GTC/ATCTT/GTTT/AAAAAT/A/AGGAGT/T/GAGTTT/GATT/GATCTC/T/AC/ATTCC/GTTC/AGCTCT/ACTGC/ACT/AT/AAATCT/ATGAC/AAAT/GGG/GAAAAT/AAT/AA/AGAAAT/GTGGGT/ATT/AT/AATTTT/C/ATT/AGT/AATT/AATT/GCAT/G,0
AAATT/AT/GAATCT/GTTTT/AATTGT/AA/GAAAGT/AAT/AT/AATCAT/ACTGC/AGAAAAAG/AAAAGC/AAAAT/AAAAAT/ATT/ATCCAT/AATCCC/ACT/ACTC/AAT/TATAAT/C/ACC/GTT/AACAAT/TTTT/GGTGTT/AACAGT/GAT/TATAAT/T/GAGT/AGT/GAGATT/ATGGAT/ATTTTT/TCT/AT/GCACAT/AT/ATTTT/AAC/AAAAGT/GGGAAC/AT/AAT/ATTT/AT/GGAGT/TT/ATT/AAC/TATAAA/CTC/AT/ATTT/ACTT/AT/AAGAAT/AAT/ATT/GCAT/AAT/AT/GGGGAAAAGAGAA/GAAAAT/C/ACTCAT/AATCCT/A,0
AC/AG/AAAGAC/CG/AAAGGT/GTTCTT/C/AGT/AAAAT/AT/ATTC/AAGT/AAGTT/ACTT/AAGT/AAC/GCCTT/A/AAAGAT/AC/AG/AAAAGC/AA/AAAAGT/ATTGGC/GT/ATT/AAAA/AGAAAT/C/AAAACT/TTCC/AAGTTT/AGGCCT/GAAC/ATT/GCCTT/AAAAAT/ATTT/AAT/AAGGC/CTC/AAAT/GACCC/AGTCC/GAGACT/GCAT/GAGCCT/ATTT/ATT/ATT/AAATT/GT/AAAT/ATTCT/TCAT/AT/AAAC/AAAAAT/AT/AT/AACCAT/GTCTGT/AAC/AAAAAT/GGTTTT/GCTAGC/GTTGTT/ACTCTC/TT/CCC/TTC/TCC/GA,0
T/GCT/ATT/AAT/G/GGAAAC/CTC/T/GGTT/GGGCTC/ATGC/ACTTT/GAT/GCCT/GGAAT/ATT/AT/G/AAGTCT/GTCCC/AG/AAGGAC/CT/GTGC/AGTT/ATT/AATT/A/GAAAGC/AT/AGGAAT/TCT/TCAT/G/AATTTT/AAC/AAGAAT/C/ATTTT/CTC/AGTTCT/CTT/CTT/TCT/TT/AGC/AAATC/AGAGT/GACTTC/TTT/AAACC/AC/AGGTT/GTT/GAAAT/GGCC/AACACT/GGT/ACAGAC/AC/GGAC/TATAAA/AATCT/CC/AAGCTT/GTGCTT/ACACAT/G/AAGCCT/GACTT/AACTGT/ATGT/GCAAC/AGCAAT/GAAATT/AACTC,0
GT/ATTTCT/GCAGC/ATCT/GGCC/ACAGT/GATCTT/GGCC/AAAAGC/TC/TTCC/TT/A/AAGACT/GGAGC/AATTGC/AGATCT/GGAAAC/CT/AACCT/GCTT/AACT/G/AGAGAT/GTGAT/GCT/GGGTT/GATTC/AGT/GTTCTT/GCTCT/ATCT/GGAGC/AT/AGCT/GGT/GAGT/GCTCC/A/AAGAAT/TT/GAGTC/ACTCCT/C/TTCC/TCT/TT/TTCC/TT/ATCTTC/CTC/TTCC/TTC/TTC/TTC/TCC/AAT/TATAAA/ATCAC/ATTCTT/G/GAAAGC/TTCC/T/GATC/ATT/AGCCC/AGAT/AA/GAAAGC/TCC/AGCAGC/ACT/GTTTT/AAAT/G,0
ATCC/AACACC/AAGTC/GGCC/AACCAT/ATGT/GAGCTT/AATCCC/AC/AGAATT/CTT/ATGTT/AGACCT/CCC/TCT/TC/AGAT/AAT/AGA/GGAGAT/TTTT/TTT/AAGT/AT/AC/GTGCAC/AGA/GGAAGT/GACTTC/TT/TCT/GC/GC/ACTCT/GTTGTC/ACT/GGAATT/AAAATT/AAATT/AC/AATCT/AAAGAC/A/GAAGAC/TTTT/CTT/TT/GGAAAC/CT/AATGT/AC/GAGT/GATT/AGGAAT/T/GAC/TATAAA/GTT/A/GAAAGT/CT/AC/A/GAAAAT/ATGT/GATCAC/ATTTC/ACAGAT/AATT/GTT/G/AATCCT/TTC/ACTTT/GTTC/A,0
C/AAAAAT/C/AGTTT/AGC/AAGAAT/AAGTC/AGTTT/AGT/AAGAAT/GCCCC/ATCCTT/GAT/ATCT/GATC/ACTCT/CCC/T/AGTT/GAT/GAAATT/C/CTC/ATTCCT/C/ACCCTC/AGTTTT/GTTC/ACCCT/GCCCT/GCCTTC/AGC/AAGAAT/C/CT/AAGTC/AGTTT/AGC/AAGGAT/C/CTC/CT/ACCTGT/GAT/GTCTT/CTC/TT/AGT/AATTTT/CT/ATCC/ATC/GACCCC/TC/ACTCT/GCCCC/TTGGC/TATAAA/TCT/CC/ACTT/GTTCTT/ATC/GT/ATT/GGGAGC/T/GAGCTC/C/ATCTCT/CTC/TCT/CCC/GTTGC/AAGAAT/CTT/GAC,0
GT/GCCTT/TTCC/ATCCT/GC/AGATT/CTC/ACAGCC/ACAGT/GGAC/AATGCC/AAT/GTCCTT/CT/GC/AGATT/GACAAT/GCCC/GTCT/GGCC/GC/GGAT/G/ACTTCC/GCACC/AAGT/GAGTTT/GAAAT/GGT/GGGCC/AGAAC/ATCC/AGT/GTCCCC/AGAGT/AGGGC/ATTTTT/GGAGC/AGT/GTTTCC/C/AAAT/AGAACT/AGCC/AGT/ACC/AGGAT/AGGTGC/AT/GAAAAC/TCC/CT/GGGGT/GCT/TATAAA/AGAAT/AAGACT/CTT/G/GGCCCC/ACCCTT/GGAGTT/TT/GATTC/AGCT/ATTT/AT/AGC/AGGTT/ACCT/GGGT/GAT,0
TT/AGTT/AATC/GAACTT/GTTT/AGTCTT/GAAAT/A/GAAAGC/ACCC/AGC/ACAGTT/TATAAT/GG/AAAATT/CTC/ACT/GCCT/G/AGAATT/AATT/ATT/AAAAT/GAT/AAATT/AT/ATTC/ATCCT/ATTC/AAC/AAAAT/GAAC/GT/GAATT/A/GAAGAT/AAT/GTGT/GTTCTC/ACC/AAAAT/AAAGT/AAT/ACAAC/AT/AGT/ATTTT/GTTTGT/AATCTT/AAC/ATCT/AAAGAT/TT/AGC/ATTTTT/AA/TATAAA/A/AAGAAT/GCC/TTTT/AAAACT/GTTTT/TTCC/CT/ACAAAC/AAGT/AAGATT/CTC/TT/AATCTT/AGC/AAGGC/AAA,0
T/GTGAGT/AACCC/ACAGCT/AAT/AT/ATTC/GAGGGT/G/AAAAAT/T/AAAAGC/TT/TTCC/TCT/AAGATC/AGGAGC/AAAGC/AAGGAC/ACTC/ACTCTT/GCC/ATCTCT/GTTC/ATTTCT/AATTCT/ATT/ATTTTT/AAATT/CT/AT/ATTCTC/AAAAAC/TT/AAAGGC/AT/ATT/ATGT/AGT/AGCAGC/AT/ATCTTT/ATTT/ATT/AAAAT/AGAAAT/AATTTT/ATT/GGGAGC/TT/AA/AGAACT/AGGCT/AT/AAAT/GTT/AAATC/AAGT/AAAATC/AAAT/GGCCC/TT/G/GGAAAT/GTC/ATCCTC/TCT/CTC/TTT/CCC/CT/TTC/CTC/TTC,0
AAGACT/AGG/AAGGAC/TC/AAG/AGAGGC/TCC/TG/GAAGGT/GAT/ATTT/AAAAT/ACT/GATTTT/AAGGTT/CT/ACCCTT/AAGATT/CT/TTTT/GTTTT/GT/AACCT/GTTTTT/CTT/C/AAAT/AAT/AT/ATTTT/GAAC/AGCTTT/TT/AT/ATT/AAAAAT/A/TATAAT/GATT/ATGCCT/AC/AGAGT/ATTTC/ATT/ACCTC/AAGAGT/AT/ATGAC/GC/GACTTC/A/AAAAGT/CC/AT/AGAAT/AT/ACAT/AT/TATAAA/AA/AAAAAT/GC/ATGGAT/TTC/AAAATT/ATTTT/GCACC/AAAAT/AAACCT/ACCCTT/AAGATT/CT/GATTC/AGGA,0
CAC/GGT/GAAACC/CT/GTCTCT/ACT/AAAAAT/AC/AAAAC/ATT/AGCT/GGGC/GC/AGTGGC/GGGC/GCCTGT/AGTCCC/AGCT/ACTC/G/GGAGGC/TGC/GGC/AG/GAGAAT/GGC/GT/GAACCC/A/GAAGGC/GGAGC/TT/GCAGT/GAGCC/GAGATC/GC/GCCACT/GC/ACTCC/AGCCT/GGGC/GAC/AAAGC/GAGAC/TCC/GTCTC/AAAAAAAAAAAAAAAAGG/AAAAGT/ATT/AAAT/AAAT/AT/AAT/AT/AAAT/AGT/AAT/AGAAAC/C/CT/AAAT/ATTT/ACATT/GA/AGAAGC/T/AAT/GA/AAGGAC/AT/AGATC/GGGGGC/GGT/GGCT,0
AACCCT/T/ATGGAT/GACT/AC/A/AGGGGT/TC/AAGACT/TC/TT/GG/AGGAAC/T/AACTGC/AGATGT/AGT/AGAAAT/TGAAAG/AGAACT/AGAATT/AGAAGT/GGAGCC/T/GGGAC/GGGCAC/GGTGGC/TCAC/GCCTGT/AATCCC/AGT/ACTTT/G/GGAGGC/CGAG/GAGGGC/AGATT/ACCT/GAGGTC/AGGAGT/TC/GAGACC/AGCCT/GCCC/AAC/AAGAC/AAAAC/CCC/ATCTCT/ACT/AAAAGT/AT/AAAAAT/T/AGCC/AGGCAT/GGTGGC/GGGT/GCCTGT/AATCCC/AGCT/ACTC/A/GGAGGC/T/GAGGC/AG/GAGAAT/C/ACT,0
AAT/GGGAAAGGAGG/AAAAGT/GGACCC/ATTTTC/ACAT/ATC/ACCT/AATT/GGTTCT/AC/AGAGAC/GATT/GGGT/AGAGT/GAT/GAAAT/GGATC/AATT/AGACTT/CT/TT/GGTCCC/TT/TCT/GTTT/AT/GGCCT/AGCCT/GATCCT/GAT/AACACT/GAACTT/GC/ACAGCT/ACC/AAGT/AGGACT/T/AGCCCT/GCT/GAGCTC/TTT/ATTCT/GGT/GAAT/GGTGT/GAGTT/GAGT/ACTTC/ATTGAT/AT/AAAAT/TTGT/GACCT/ATCTC/AACCC/ATCCCT/TT/ATCCT/GAGCC/AT/GGGAC/AAAC/ATCCTT/GAGGC/ACTCTT/CA,0
C/CT/GATCTT/CT/CTC/TCC/AT/GCCCC/ATC/ACCT/AGACCC/ATCC/ACTGT/G/GAGGAC/AAGTGT/GA/GAAGGC/CT/GCC/GCCCC/GAGG/AGGAGT/GCCTT/GCCCTC/AACAGC/ACCT/GGGGCT/GTTTCT/GCAGAC/AGGAC/CTC/AAT/AGTTCT/GGT/GAGCT/GCTC/ACT/GGGC/AAGT/AACT/ACC/ATCCT/GA/GGGGGC/AGGGC/AGGAGGGA/GGGAGC/TTT/A/GAGGGT/C/AAGAT/AAGGT/AT/AAAGC/AGAGTC/AGGGGC/AT/GGACCT/GAGGTC/AA/GGGAAT/GT/GGGCTC/TCC/AATCC/ATTT/GCTGT/AAAGCC/AG,0
GAAATC/TT/GCACC/ACCCT/ACTCT/GTCC/ACTC/AGGAT/GT/G/AATCCT/CCC/TTT/GTTC/AGCAT/ATCCAT/GCAGT/ACCTC/CTC/CTC/AGTC/ACTC/AGT/AGCC/ACCTC/AGTT/GTC/AGAGCT/CCC/GTC/AAGGT/ATT/GCAGT/GCTTGT/GTTC/AACT/AACCT/TT/ATTTT/ACTT/AT/AGT/AGCCCC/AAAGCT/GC/AAGAGT/AGCAAT/GCTGGC/AATT/AGCAT/ATGCC/AGCT/AGAAGC/TATAAA/AT/ACTTCC/TTT/ATGT/GA/AAAGGT/G/AAAGTT/CTT/GATTT/AAT/AAGGAAGGAGGG/AAAAAT/C/GT/AAGCT/GA,0
GAT/GCTCCC/ACTTT/GC/ATTTTT/CT/AAAC/ACCAGT/GTCTT/ATTT/GTTCTT/C/AAAAGC/AAT/ATTT/AAAAT/AAATT/AACTT/ATGTT/AAGT/GAATT/AGAGT/TT/GAGGTT/AACT/GGAA/AGGAAT/ACT/GTGT/AGAGT/TTC/AAAT/AAT/AAAACC/AAAAG/GAGAAT/AT/ATT/ACTT/ATTGGT/AACTTT/AAAAT/GCCAT/AAAT/ACTGC/AAT/ATCACT/GAAAAC/CTC/ATGAT/ATCAT/AT/AAAC/ATT/ACCTC/TT/GCCT/ATT/GCAAGT/ATTTTC/ATTTTC/ATT/GTCAT/ACAGTC/AT/AAT/GCATCT/GGTT/ATTT,0
AGAAGT/CC/AGCACC/AGGGT/CT/GCT/GGGCCC/ATGAT/GATGAC/GCTTT/GGACAC/AGGTC/ACTTC/ACCCCT/ACCTCT/CCC/ACT/GAAT/AGGAGC/AACCC/GTAC/GAATGC/AT/AGC/ACTCC/AT/ATTTTT/AGAGCC/GTTTC/ATGTTC/AT/GATCT/GCCTT/GAACCT/GGGAA/GAGGGT/TCC/CTT/GACTTT/C/GGT/GAAGA/GGGGGC/AAT/TTCC/ATTT/GATCTT/AAGC/AGACC/AAAT/AT/AAAGT/GCAGTT/GCTAGC/AAATT/GGCCT/TTTT/GTCCTC/AATCC/ATCTC/AAAATT/GT/GATTTT/GGA/AAAGAC/TT,0
AGT/AATGC/AAAAAC/TGC/AAAAAAAAAAAAAGAAAAAGAAAA/GAAAAT/GGGCAT/AAC/ACCT/ACTTCC/T/AAAGTT/GTTGT/GAAGC/TT/AAATT/GGAAT/AAATT/AGCT/AACAT/AC/GT/AAAC/ACTT/AGAT/ATT/GCCT/GGCAT/ATGAT/AGGT/GCTC/AAT/AAAT/GTT/AATCTT/AT/ACCTC/AGGT/GAATTT/GTGACT/GGCC/TTTT/GCTTTC/TT/GGGAGG/AGAGAC/ACAGGC/ATT/AT/AAATTT/C/ACCT/GTCC/ATGT/GGTTT/GTACTC/TTCC/TT/TCT/TCT/GTTT/AGC/AAAAT/GCCC/TTTT/A/AAAAGT/CCC,0
T/GATTGC/AAAT/GCCCC/TTTT/AATTT/GTGT/GGATT/GAGT/GCTCAC/AAGAGT/GTTCCT/AC/AGACTT/ATT/GACCCC/TT/CT/AGAAAT/TTCC/T/ACTGTT/GAGC/ACCACT/AAAGAT/GCCT/GCT/GGTCT/GCT/GACC/AAGT/GAAC/AGGAAC/AGGGT/ATT/AGACAT/GAGTT/GCTTT/TT/GAG/AAAAAT/CT/GCTTTT/GT/G/GGAAAT/ACAGTC/GAAAAT/GATTCT/GATT/GACTT/AAT/TATAAA/TT/ACC/AAGGAA/AAAAAT/AAGGAT/AACTGT/ATTT/AC/AACTT/AGTC/ATTT/AC/AAAAAT/ATGTCT/TCC/ATC/A,0
TGG/AAGGAT/ACACT/ATGC/AATT/GCTTC/GGATC/GT/A/AGTCTT/AAT/ATGTT/GGAGAT/GTT/AATTCT/CTT/C/AAAT/AT/ACCT/AT/AGATTC/AACAC/AATCCC/AATC/AATCTT/AGC/AGGCTT/TT/GGAGGT/GGGG/AGGATT/AAC/AAGCT/GATTTT/AAAAT/GCAT/ATGGAT/ATGT/AAAGGGAA/GAGAAT/AGCT/AT/ATT/AGGGTT/CTC/CAG/AGAAAC/AGAAT/CTT/ACAAT/AAGAT/AT/AAAGAC/CT/ATTTT/AAAGCT/AT/AGT/AATT/AGCAAT/GTGGT/ATC/AACAC/AAGG/AGAGAC/AAAC/AGACT/AAT/GGA,0
ACAAAC/ACT/AATTT/GT/AAAT/AATTT/GTTT/AACT/AGATT/TT/AACT/ATT/AT/G/AAAAAC/TCT/TT/ATCCT/GTCTTC/TTT/AAATGT/AATTT/GGCT/AT/GTTTTC/AGTTTT/GTC/ATCTTT/TTT/CCC/CT/GT/ATT/GGTTC/TT/AGCTTT/G/AAATTT/GTGCT/AATC/ATTTTT/CT/CCC/ACTGCC/AATTT/ACTC/ACCT/AT/GAAGT/GCTTGT/TATAAT/C/AATCT/GATT/ATC/AGCT/GGGAT/AT/AAAATT/ACCTTT/TT/AAATTC/ACTCT/CCC/AAAT/GCAGT/AAAAAAAA/AAAAAC/CT/GGAT/ATC/AGATT/GT/ACCT/G,0
C/CT/GGT/G/GGCCTC/TCC/TTCC/TTC/TTCC/CT/CCC/AAGC/ACCTT/CCC/AAGCC/GAGGC/AGCC/GACTT/GAC/GCCCC/AGACCT/GGC/AGAT/GGGT/GGAAAC/CTT/GGGCT/ACTC/GGC/AAAAGG/AGAGAC/GT/GGAGGC/CT/AAGGAC/CTC/T/GGT/AT/AGGTC/GT/G/GGGGAT/G/GAGAAT/G/GGAGAT/GGGGAGG/AAGGCT/GGAAAAGGG/GGAGCC/GGCTCC/GTGTC/GCTACC/GGAC/GC/TATAAA/ACCCTT/GGAGTC/TGC/AGAGGT/TCC/GC/AGCCTC/GTTGCT/AG/GAGATC/AGGGGT/TCT/AGAACT/AAAGAC/AG,0
ACT/GACC/AAAT/GGATTT/ATGGAT/GGGGAGGA/GAAGCC/ATT/AGC/AGCCT/GTAC/AAA/AGAGGC/CC/GTGGC/AAAACT/TT/AAAATT/CT/AGAAC/ATTCCT/AGC/AGAGGT/GAGGCC/AGT/AGT/GACT/GAAGTC/CT/GGT/ATCATT/GTCT/GGTCAC/AGAAC/AGCCC/GGAGAT/GTGCC/AGCTT/GCTTT/GTGGT/AT/GGTGTT/AACCC/AAT/ATTTT/GCCCT/GGTT/AAATTT/TTC/TT/A/TATAAA/ACATTT/GCTTTT/C/ATTCT/GATTC/AG/AAAAGT/AACTT/TT/ATTTCT/GTTTT/ACTTTT/TTTT/TTT/GGAGAC/A,0
ATCTT/ACAT/GGTT/TTCC/AGAACC/TT/G/GGGAAT/AGAGAC/AT/G/AGAAAC/ACT/GCTGT/AGAT/GGGTTT/TTTT/TT/CTC/TTC/TTT/GGAAT/G/AAAAAT/GCC/AAACT/ACT/AAATT/TATAAT/TT/A/GAGAGT/GAT/GGACTT/G/ATTTCC/AGTTTC/CT/GAT/AGGAC/AAT/AATC/ACCTCC/AAAT/TCC/GCCCCC/C/AAAAT/GGAAAT/ACACT/AATCAT/ATT/AGGTTT/TT/GAT/GA/AAAAGT/AT/AAAG/AGAATT/GAATGT/AT/AAATT/GAATC/TTTT/AA/AAAAAT/T/ATTT/GTT/GAGAC/AGGATC/TT/GCTCT/GTTCCC,0
TC/AACAT/GAT/GAAACC/CT/GTCTCT/ATT/AAAAAT/AC/A/AAAAAT/T/AGCT/GGGT/GTGGT/GGCTT/GC/ACCTGT/AGTCCC/AGCT/ACTT/G/GGAGGC/T/GAGGC/AGGAGC/ATC/ACTT/GAACCT/G/GGAGGC/AGAGGT/TGC/AGT/GAGCC/GAGATC/ACACC/ACTGC/ACTCC/AGCTT/GGGT/GAC/AGAGT/GAAAC/ACT/GA/AAAAAT/GTCTTT/C/GAAAAT/GAAAAAAA/AAAAAT/ACTGT/TATAAA/CCC/TT/GGATT/GA/AAAAGT/T/TATAAT/GAT/A/ACTTCT/ACAGT/GT/A/AAAAAT/AA/AAAAGT/AAA/AAGAGT/TAA,0
CTC/ATCTCT/GAGCC/TCC/TTC/ATTCCC/A/ACCCCT/GCCTCT/GGT/GGACCT/CT/GGT/GGGC/AGGAGC/TT/GGACT/GCTCT/GGCT/AGGAC/CCC/AGT/AAGATT/GTGGC/A/AGACCT/GGC/ACTCCT/CC/AAGCTT/GGC/ACAGT/GAGCCC/ACC/AGCTC/AGAT/GGTT/GATCTT/ACCAT/ACCCTC/AT/AGT/ACC/AAGAAT/GGACT/GCCCCC/TA/AGAAAC/CT/GTTT/GAGAAT/C/ACT/GAAT/TATAAA/TATAAT/CC/AT/AGGCC/TT/GAGGCC/C/AAGATT/AT/AAGT/GTCT/AAAG/GGGAAT/CAGA/AAAAGT/C/AGCACT/AG,0
CT/ACTC/A/GGAGGC/T/GAGGC/AG/GAGAAT/GGC/GT/GAACCC/G/GGAGGC/AGAGCT/TGC/AGT/GAGCT/GAGATC/ACACC/ACTGC/ACTCC/AGCCT/GGGC/GACTCC/ATCT/AAAAAC/AAAAC/AAAAC/AAAC/AAAC/AAAC/A/AAAAAC/AGT/AAAAC/AAATCC/TT/AGCCT/G/AGGGAT/GAAG/AGAAGT/C/AACC/AGT/GGGAGT/GC/GGGG/AAGGGC/ATTCC/AAGC/AGA/AGGAAC/AGAAT/G/TATAAA/GCCTC/AGACTC/AA/GAGGAT/C/AGGTGT/GTC/AGGAGC/T/GAAAAC/AGATC/AGT/GTGGCT/G/GAGGGT/GGGAGG,0
T/AGGAAT/T/AC/AGTTT/ACAC/AGTTC/CTC/TTCC/T/ATCTCT/AGC/ATCC/AGAACT/GC/GCCC/AGCAC/ACAGT/AGGTCC/ATGAT/AAAT/AT/GGAAT/GAAT/GAAT/ACTTTT/ACATGC/AAGCAT/GATCTC/AGCC/AATCT/GC/AGAGT/GAGGC/AC/AGGCT/GGAC/AGGT/GGATC/ACCT/GAGGTC/AGGGGT/TC/AAGACC/AGCCT/GGAC/AACAT/GGT/GAAAC/CCC/ATCTCT/ACT/AAAAAT/AT/AAAATT/AGACC/GGCAT/GGTGGC/AGAC/ACCTGT/AATCCC/AGCT/ACTT/G/GGAGGC/T/GAGGC/AGG/AGAATT/GCTT,0
CT/GAGGT/TCC/TT/TCC/ATTCT/AATCT/ATGT/ATTTT/CT/GGGAAT/TTTT/GT/AAAGC/GCTTT/TT/GTTTCT/GTTCC/ACT/ATT/GGGCC/AACAT/ACCT/GAT/GTTCCT/CT/GTC/A/GAAAAT/C/AGTT/ACATGC/GTC/GTTTC/ATT/AGCCTT/AGC/GTT/ACAC/AGG/GGAGAC/TG/AGGGAT/GC/ATCCC/AGAACC/T/AGCTTC/TTC/TTT/AT/GTTTT/AAT/ACTGT/ATCTGT/AT/AT/AAATC/GGT/AT/AAAAT/AT/GTTTTT/GTGGT/GCT/ACCTCT/CC/AAAT/AGCT/ACTT/AATT/ATGCTT/CTT/A/AAGAGT/TT/GGAAGT/CT/A,0
C/AATCC/AAAGCC/TCC/TTT/GC/GTCCTC/CTC/TTGT/ATTCC/CCC/ACCTT/AACCC/ACAAGT/AT/AAGAT/ACCTCT/ACTCCC/TCC/TTGGC/GACC/GATCAT/GCACCC/CTT/ACC/ATCTC/ATT/A/AAACCT/AATC/ACCCTT/ACCCC/ACTC/AAC/GCCAAT/ATCCC/ATCCC/GCAGC/ACTCT/TT/AA/AAAGAT/TA/AAGCCT/GTT/ATT/ACTC/GCCT/GCTAC/AGCAC/GGCC/TTTT/AAAGCC/TATAAA/CTC/TCC/TT/AC/AATTCC/CCC/ATTTT/ACCT/GTCCT/AAAACC/AGAC/AAGCCT/TGC/AAGTT/AGTTC/AGGAT/CT,0
AAAGCT/G/GGAAGT/TTTT/CTC/TGT/GACCAT/GGGCT/AATT/GGTCTC/CTT/CTC/T/GGATT/GT/GGCTTT/ATC/AGAT/AAAAAC/AAGT/GGTCAT/GCCAC/AGGAT/GTCT/AT/AAGCCC/ATT/GATTCT/GGGATT/CT/ATGAGT/GAT/GCTGAT/ATGACT/AAGCC/AGG/AGAGAC/TT/ATTT/AAAGAT/CTC/AGC/ATCTTT/C/AGCTT/GTT/AACCT/AGA/GAAAAC/CC/GAAGC/ATGACT/GGAT/TATAAA/G/GGAAAT/T/GAATGC/GGTCC/ACC/AAGTTC/ATGGT/A/AAGGAT/GCACT/AACT/GATT/AGAG/AGAGGT/TTC/CCC,0
CC/ATTTTT/ATGCC/ACTGC/ACTCC/ACTT/GGGT/GAC/AGAG/GGAGAC/C/CT/GTCTC/AAAAAAAAAAAAAAGAAGA/AGAAAC/T/GCTTT/GGTTT/GT/AT/ATGTTT/A/AGTCCT/AAAC/AAACAC/AAGGC/ATC/GTT/AAT/AGAAAT/AT/AGGCT/TT/GAGAC/TTTT/GGAA/GAAAAT/AT/ACAGT/GTTGTT/ATTCCT/GCTTTT/TT/AATGT/GTTTCT/GTTTT/AAT/AGTGT/AGTT/GAT/AAAT/TATAAA/GTTCCC/GTT/AGAT/GCCAT/AAAT/AGAAC/AAAT/AT/GGGGCC/GGGC/GC/GGT/GGCTC/ACACCT/CTC/AGC/ACTT,0
CT/ATTCAT/GT/AAGAAT/AA/AGAGCT/TTTT/GAATTT/AT/AGAAT/AAATT/TT/A/AAAGAT/AATTC/ATTTT/AGGAAGAGG/AAAGCT/AAATTT/GAGAC/AT/ATTTT/CC/ACT/AACATC/AAAG/AAAATT/AAGAT/AGCC/AATTT/ACTCTC/ATTT/GAAAAG/AAAAAT/TTT/GTC/ATGGTT/AC/GT/AGATT/ACCT/AAACAT/GCAAT/GATGT/ACCCT/CT/ATTCCT/GCAAAT/AAAGGT/TTGT/TATAAA/AT/GACTT/AGTTGC/ATT/AC/ATTTC/ACATGC/ATTTC/AAAAT/GT/GTCCC/A/AAGGGT/AAGC/AAAGT/AT/AAACT,0
C/AGGATT/GT/GAGGGC/AT/AGGCTC/ATTT/AGGG/AGGGAC/CC/AGTGC/AGGCT/GTTT/GTTTT/ATTTT/GTTT/ATTT/ATTC/ATTCTT/GCT/GGGGT/GTGT/GGC/AGAGAAA/AGAGGC/CT/GGGCTT/AAAGTT/C/AGAC/AGACCT/GGGTTC/AGAATC/CAT/AAGCT/GGT/GGCCTC/AGGC/AGGTC/ACCTC/ATGTCT/TTT/GCCTC/AGTTTC/CTC/ATCTGT/AAAAA/GGGAAT/AATGAT/AG/TATAAA/ACCTCT/A/GGGGGC/T/GTGAT/G/AAAATT/AAA/AAGAGC/AC/GCTT/G/GGAAAC/CTT/GGT/GCCC/GGC/ACCTT/CT/A,0
A/GGGGCC/CTT/GGCCC/AAGAT/GGGAC/GAATC/AAGCTT/GAC/AGGAT/GATT/GCC/AGATCT/TTTT/TTTT/TTTT/TTT/TT/GAGAC/GGGGGT/CTT/GCTCT/GTC/GCCC/AGGCT/GGAGT/GCAGT/GGGGC/AATTC/GGCTT/ACTGC/A/ACCTCC/ATCT/CCC/GGGTTC/AAGC/AATTCT/C/CT/GCCTC/AGCC/ACCC/AAGT/AGCT/GGGATT/ACAGGC/ACCC/GCCACC/AT/ACCT/GGCT/AATTT/AT/AAATTT/TT/AGT/AGAGAC/AGGGT/TTC/ACC/ATGTT/GGCC/AGGCT/GGTCTC/AAAC/GCCCC/GCCTC/AATTT/CCC/AA,0
AT/AGAT/AACT/GGAGT/GTT/ACCTC/ATCAGC/AGT/GTGTCT/GATGCT/ACAC/AAGAT/AGT/ATCAC/AGCT/AGT/GTGCT/ATT/GGGCC/TCT/GAAAAT/GTCAT/ATTT/AGCC/AGT/ATTT/GAGGAC/TT/AGTGT/GTGCC/GGGTAC/AGGGCC/AGGC/ACT/GG/AAAGCT/GTTGGT/GAGT/AAGGC/AGCCAT/AGTT/GCTT/GAGTC/AT/GGAGT/TT/AT/AGACT/AGT/GG/GGAAAT/AT/ACATGT/A/TATAAA/ATTT/AGTTT/TT/GAGAC/AGGGTC/TT/GCTCT/GTT/GCCC/AGGCT/GGAGT/GC/AGTGGC/AGGAGC/AC/AGCTC/AT,0
AAT/AC/AAAAAT/T/ACCT/GGGCCT/GTTGGC/AGGC/ACCTGT/AGTCCC/AGCT/ACTT/G/GGAGGC/T/GAGGC/AG/GAGAAT/C/ACTT/GAACCC/GC/GAGGC/AGAGGT/TGC/AGT/GAACC/GAGACT/GCACC/ACTGC/ACTCC/AGTCT/GGGTC/AC/AGAGT/GAGAC/CCC/GTCTCC/AGAAAAAAAAAA/AGAAAT/AAAAT/AT/AAAAT/AT/GCAAC/TATAAA/TATAAA/AT/AT/AT/AAAT/A/GAAAAT/AT/AAAAAT/ATCT/GTCTC/ATTT/ACCT/G/AAGGGT/GAC/AAGAAT/CT/AA/GGAGAT/AGT/AT/ACAT/GAAAGT/GCTTGT/AA,0
